timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description,temp_deviation,vibration_deviation,actual_label,predicted_label,predicted_probability,actual_class,predicted_class,is_correct
2024-01-31 22:00:00,19.49458940082676,40.28643953615405,1013.0161903135694,0,75.96671556016555,73.5690497678319,1.0902173998364646,1.0451715092055809,7.24718428130893,6.981988353218203,1.3013354757289726,1.3036960522562036,73.305487927536,69.67914508346216,2977.0698554620344,3110.711307435309,NORMAL,3,69.68033675811884,5.569036129787559,56.4721261593388,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.3976657923336546,0.04504589063088371,0,0,2.8483518e-07,NORMAL,NORMAL,1
2024-03-14 04:00:00,26.74449478295506,31.99559766866017,1018.704211733608,1,112.88537411163584,92.90496122644517,1.3295756863569377,1.8700024935400403,8.690715890296612,6.270506058514654,1.2971000180903831,1.316228010602725,73.71231892795008,64.0522919092582,2818.207746462017,3138.9063964472502,FALSE_POSITIVE,0,84.90330807789053,4.808489866633555,80.13704183835456,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,19.980412885190674,-0.5404268071831027,0,0,1.8788432e-07,NORMAL,NORMAL,1
2024-03-04 13:00:00,35.89099478511224,20.49346352739323,1006.8836626330544,1,100.57205476851114,92.90496122644517,0.989505055985898,1.8700024935400403,8.046529382382623,6.270506058514654,1.2971000180903831,1.316228010602725,75.78774602949963,64.0522919092582,2855.020995967028,3138.9063964472502,FALSE_POSITIVE,0,91.1100218187842,4.808489866633555,62.52500048642979,False positive due to high ambient temperature (35.9°C). Bearings in normal condition. No maintenance needed.,7.66709354206597,-0.8804974375541423,0,0,2.449731e-06,NORMAL,NORMAL,1
2024-01-16 18:00:00,27.057748918057086,40.50906228552376,1015.9527994062088,0,86.27726732129152,88.74671815658962,1.4967546372801612,1.483896731858666,6.939644325395633,7.418522563141517,1.3056944358005134,1.222956694563171,70.95621280939784,69.84517502633801,2969.2685769440886,2915.61513482866,NORMAL,3,57.64289294474537,5.314906868804246,59.21951840323443,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.4694508352981046,0.01285790542149523,0,0,4.633845e-07,NORMAL,NORMAL,1
2024-03-20 17:00:00,32.09906260386915,21.944028757129765,1017.0605612242808,1,103.46171029399542,92.90496122644517,1.354866026613203,1.8700024935400403,8.575116705576464,6.270506058514654,1.2971000180903831,1.316228010602725,69.24989243679471,64.0522919092582,2879.987436268129,3138.9063964472502,FALSE_POSITIVE,0,76.36305602305313,4.808489866633555,77.25913415868459,False positive due to high ambient temperature (32.1°C). Bearings in normal condition. No maintenance needed.,10.556749067550257,-0.5151364669268372,0,0,3.610477e-08,NORMAL,NORMAL,1
2024-02-10 00:00:00,22.63976852863686,29.04621236691972,1009.8125168475386,0,87.15283864611467,84.40552644957938,1.2395778776270985,1.0552956499597792,7.204363403773748,6.963959540899035,1.1319174883599177,1.041816377648443,69.3767616239424,68.97172579343757,2947.079583889491,3052.508177840544,NORMAL,3,70.30848179781152,6.364742552226533,64.51307011747781,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.7473121965352902,0.18428222766731928,0,0,6.6903476e-07,NORMAL,NORMAL,1
2024-02-03 08:00:00,29.804899057020965,40.9816822730871,1018.0702027213536,0,78.54602988429717,75.27223810202827,2.007960663328749,1.9509538727569853,7.41448416210161,7.455659563148294,1.1269807933075502,1.2476224134578644,69.05569013527429,75.64628327887112,2941.8278592609568,2942.9210134340337,NORMAL,2,39.1173150544122,6.579068788156548,48.74113082727621,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,3.2737917822689013,0.05700679057176372,0,0,1.9746446e-07,NORMAL,NORMAL,1
2024-02-22 20:00:00,23.920808922448128,36.530721610000406,999.641375958314,1,135.58812300378864,92.90496122644517,8.206958672011826,1.8700024935400403,8.318512024925187,6.270506058514654,1.2971000180903831,1.316228010602725,112.19950624767446,64.0522919092582,2754.4684144479183,3138.9063964472502,TRUE_POSITIVE,0,16.521116825674355,4.808489866633555,111.6673140813405,"True anomaly with bearing issues. Bearing temperature: 112.2°C, vibration: 8.21 mm/s. Maintenance required.",42.68316177734347,6.336956178471786,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-09 08:00:00,24.645176963505943,65.18427661224868,1015.4365722370272,0,80.1989114495308,80.75890706224178,2.287940287667161,2.32131364044836,6.887859804611213,6.945362283682956,1.329959004751944,1.4231078223583595,73.27726160333007,71.55220356983698,2981.915075082973,2944.509309223149,NORMAL,2,35.05288659928426,5.179001593282866,55.55373448602485,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-0.5599956127109778,-0.03337335278119902,0,0,7.211384e-07,NORMAL,NORMAL,1
2024-02-05 16:00:00,26.59648570472072,31.298417390665637,1021.707466445884,0,83.13086412760325,78.11798003298433,1.3212022823014091,1.342345362954916,7.0493382074069295,6.700693970571072,1.202766378992015,1.1912015887606626,65.48739079736173,64.54145027556737,2931.5324445528427,2962.397194169885,NORMAL,3,62.92061801679389,5.86093719489787,56.534378422882526,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,5.0128840946189115,-0.021143080653506896,0,0,1.8917633e-07,NORMAL,NORMAL,1
2024-03-05 09:00:00,35.07649428402039,35.233701093370534,996.2883022750592,1,101.49932217380288,92.90496122644517,0.9244737653156004,1.8700024935400403,8.793482061838702,6.270506058514654,1.2971000180903831,1.316228010602725,67.73384021782184,64.0522919092582,2830.6828844156494,3138.9063964472502,FALSE_POSITIVE,0,99.77092080968184,4.808489866633555,66.4228278897825,False positive due to high ambient temperature (35.1°C). Bearings in normal condition. No maintenance needed.,8.594360947357714,-0.9455287282244399,0,0,1.7625283e-08,NORMAL,NORMAL,1
2024-03-03 03:00:00,30.350143916112746,30.326873705077663,1023.2162298407304,1,113.0322918398932,92.90496122644517,3.8407616033201393,1.8700024935400403,8.703446686230524,6.270506058514654,1.2971000180903831,1.316228010602725,83.59661800822667,64.0522919092582,2725.170712177466,3138.9063964472502,TRUE_POSITIVE,0,30.754514347586166,4.808489866633555,85.18111962970819,"True anomaly with bearing issues. Bearing temperature: 83.6°C, vibration: 3.84 mm/s. Maintenance required.",20.127330613448038,1.970759109780099,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-30 02:00:00,22.317854978909946,46.62084398422381,1014.263141994832,0,77.79229226158934,79.52276583611885,2.1113715875711594,2.1663955981966243,6.172296074711982,5.875481953984785,1.347825077631184,1.4198097891189003,68.02984759757719,66.88643592483649,2934.134519205396,3076.048976756187,NORMAL,2,36.8444345464924,4.579448904126234,55.47443728267939,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-1.730473574529512,-0.055024010625464914,0,0,5.2891966e-07,NORMAL,NORMAL,1
2024-02-06 06:00:00,25.489087281295586,31.94095905714469,1040.0,0,84.20443724305858,90.63265729866352,1.6724667516591871,1.7810678191486546,6.832238585599859,6.515320316391973,1.1489565044096934,1.093004215881159,73.65291151658943,74.9277175460002,2956.038280060776,3049.017895250676,NORMAL,3,50.347450650078834,5.946472785851976,58.715349961763,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-6.428220055604939,-0.10860106748946752,0,0,2.9988627e-07,NORMAL,NORMAL,1
2024-02-17 18:00:00,25.132390542345384,28.27385961950816,1011.7571422283756,1,109.66828300714448,92.90496122644517,3.3289291939145524,1.8700024935400403,8.456117984350739,6.270506058514654,1.2971000180903831,1.316228010602725,95.0,64.0522919092582,2866.1624491399,3138.9063964472502,TRUE_POSITIVE,0,32.94401190858115,4.808489866633555,84.5358924647991,"True anomaly with bearing issues. Bearing temperature: 95.0°C, vibration: 3.33 mm/s. Maintenance required.",16.763321780699314,1.458926700374512,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-24 10:00:00,29.99508783185328,32.900330927268726,1004.0366734140794,0,81.69456572313346,85.66673522813244,1.8689692805905584,1.8724795180809248,6.576139431115669,5.956053997351533,1.2494023990848897,1.1985534833562377,63.91366301962465,57.98109599454355,2924.1985268384583,2967.0828100021345,NORMAL,3,43.71102648477965,5.263427888350693,51.69947789128018,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-3.9721695049989734,-0.0035102374903663858,0,0,2.2615417e-07,NORMAL,NORMAL,1
2024-03-21 17:00:00,32.0652825852052,20.0,997.1939605919084,1,100.15695752273142,92.90496122644517,0.8365565934617221,1.8700024935400403,8.521456460003252,6.270506058514654,1.2971000180903831,1.316228010602725,68.47481939539514,64.0522919092582,2864.8710255308065,3138.9063964472502,FALSE_POSITIVE,0,119.72526223034814,4.808489866633555,68.14829193511663,False positive due to high ambient temperature (32.1°C). Bearings in normal condition. No maintenance needed.,7.251996296286251,-1.0334459000783183,0,0,2.7875723e-08,NORMAL,NORMAL,1
2024-03-20 12:00:00,37.70898221386148,36.26676817873669,1029.7134757543747,1,99.61839215331638,92.90496122644517,1.050925702777818,1.8700024935400403,8.43461321153664,6.270506058514654,1.2971000180903831,1.316228010602725,69.84001822800222,64.0522919092582,2879.987436268129,3138.9063964472502,FALSE_POSITIVE,3,94.79108931297806,4.808489866633555,61.909409939454896,False positive due to high ambient temperature (37.7°C). Bearings in normal condition. No maintenance needed.,6.713430926871212,-0.8190767907622223,0,0,5.6696436e-08,NORMAL,NORMAL,1
2024-02-01 22:00:00,20.82182349386431,39.22001936540202,1001.169438152656,0,91.39827804198904,103.27467494213428,2.007675532193044,1.7046614036528136,6.755992498435111,6.496944260486355,1.2486778401288738,1.1843194154897432,68.35029375566717,70.73880772847193,2944.4107154909,2876.7337086613265,NORMAL,2,45.52442691880194,5.410516853360541,70.57645454812472,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-11.876396900145238,0.3030141285402306,0,0,2.5086883e-06,NORMAL,NORMAL,1
2024-02-26 02:00:00,18.784968012891884,30.710278900698928,1010.2519769524732,1,105.8543676437349,92.90496122644517,3.656623443342105,1.8700024935400403,8.348582904560372,6.270506058514654,1.2971000180903831,1.316228010602725,83.81865981441096,64.0522919092582,2863.153720628084,3138.9063964472502,TRUE_POSITIVE,0,28.948665150761443,4.808489866633555,82.85703289183684,"True anomaly with bearing issues. Bearing temperature: 83.8°C, vibration: 3.66 mm/s. Maintenance required.",12.949406417289737,1.7866209498020647,1,1,0.9999983,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-03 05:00:00,20.30931285549188,46.20262870558786,1014.9484234027012,0,86.060008338003,87.4570128607204,1.5215193269298857,1.438152303644026,6.474938388609802,7.17648477591236,1.231256705037054,1.2016806742182575,71.41516199906556,73.25281780454019,2952.7105744983364,2925.780569521164,NORMAL,3,56.56188969459525,5.258804571070289,65.75069548251112,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-1.3970045227173955,0.08336702328585965,0,0,1.0190162e-06,NORMAL,NORMAL,1
2024-01-21 08:00:00,29.303469839455524,43.39551106680331,1021.8114672081336,0,84.17611698833875,85.23096255764415,1.4659178002492468,1.3936676202494958,6.745601485466311,6.835417603065244,1.272181488767015,1.3475572527027115,69.57497340363615,65.83535487652193,2935.701754044284,2819.113023452291,NORMAL,3,57.42212624338586,5.302389277809786,54.872647148883225,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-1.0548455693053995,0.07225017999975103,0,0,2.8515373e-07,NORMAL,NORMAL,1
2024-02-25 07:00:00,29.15054479471517,27.81803412081534,1015.1780233974872,1,107.16986040173175,92.90496122644517,4.226803304964065,1.8700024935400403,8.562192790011798,6.270506058514654,1.2971000180903831,1.316228010602725,116.59580584301374,64.0522919092582,2840.36776490972,3138.9063964472502,TRUE_POSITIVE,0,28.388678565124664,4.808489866633555,74.28152943642122,"True anomaly with bearing issues. Bearing temperature: 116.6°C, vibration: 4.23 mm/s. Maintenance required.",14.264899175286587,2.3568008114240246,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-21 01:00:00,22.60945724351019,24.723811042147748,1002.266719677771,1,106.83417434416072,92.90496122644517,3.889578757032295,1.8700024935400403,8.790435575126441,6.270506058514654,1.2971000180903831,1.316228010602725,115.25698982809608,64.0522919092582,2859.536038132976,3138.9063964472502,TRUE_POSITIVE,0,26.36979731188198,4.808489866633555,82.95583735217552,"True anomaly with bearing issues. Bearing temperature: 115.3°C, vibration: 3.89 mm/s. Maintenance required.",13.929213117715548,2.0195762634922545,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-17 04:00:00,26.967628837731407,42.48930072499975,1014.6058943317176,1,103.77012892230952,92.90496122644517,1.1188286365596174,1.8700024935400403,8.68834347095782,6.270506058514654,1.2971000180903831,1.316228010602725,72.13384480785714,64.0522919092582,2874.7321519098523,3138.9063964472502,FALSE_POSITIVE,0,98.77701544030664,4.808489866633555,71.8255040449867,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,10.865167695864358,-0.7511738569804229,0,0,7.2137844e-08,NORMAL,NORMAL,1
2024-01-01 08:00:00,21.61843160098675,56.47769593861074,1008.1172615754846,0,87.25028269372983,93.12472060523554,1.766974487085406,1.6920877041333404,6.596642382440133,6.810895169599085,1.1447470538685778,1.1259699710978377,68.56528430437572,71.30262074002927,2944.791752030979,2999.1622570692216,NORMAL,3,49.37834888473555,5.76253274480797,65.63185109274308,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-5.874437911505709,0.07488678295206563,0,0,3.6089358e-07,NORMAL,NORMAL,1
2024-03-04 00:00:00,39.12890615482111,49.439052641311655,1019.376058122312,1,100.46665643971482,92.90496122644517,0.8949951818241977,1.8700024935400403,8.23687277229849,6.270506058514654,1.2971000180903831,1.316228010602725,67.70791760312883,64.0522919092582,2868.5288956021227,3138.9063964472502,FALSE_POSITIVE,3,112.25385173017536,4.808489866633555,61.33775028489372,False positive due to high ambient temperature (39.1°C). Bearings in normal condition. No maintenance needed.,7.561695213269658,-0.9750073117158427,0,0,5.159375e-08,NORMAL,NORMAL,1
2024-03-04 02:00:00,30.10996289275621,36.65295994733813,1024.9553138808672,1,102.267619332367,92.90496122644517,0.880554505334953,1.8700024935400403,8.606484527737146,6.270506058514654,1.2971000180903831,1.316228010602725,67.8640824197114,64.0522919092582,2868.5288956021227,3138.9063964472502,FALSE_POSITIVE,0,111.32868797623364,4.808489866633555,72.15765643961079,False positive due to high ambient temperature (30.1°C). Bearings in normal condition. No maintenance needed.,9.362658105921838,-0.9894479882050873,0,0,2.4246624e-08,NORMAL,NORMAL,1
2024-03-09 04:00:00,24.81060843051307,28.167070028876054,1033.8471292123102,1,102.14699430755844,92.90496122644517,1.000281434994641,1.8700024935400403,8.0,6.270506058514654,1.2971000180903831,1.316228010602725,73.07698982354175,64.0522919092582,2878.9537388914887,3138.9063964472502,FALSE_POSITIVE,0,102.11825465710626,4.808489866633555,73.37026449048282,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,9.242033081113277,-0.8697210585453994,0,0,3.04882e-07,NORMAL,NORMAL,1
2024-03-22 10:00:00,32.99587940239181,24.47936703134729,1018.3089431421596,1,99.5934717090701,92.90496122644517,0.8479689870384017,1.8700024935400403,8.269443869666528,6.270506058514654,1.2971000180903831,1.316228010602725,76.42610257655711,64.0522919092582,2827.864491097625,3138.9063964472502,FALSE_POSITIVE,0,128.32269445454634,4.808489866633555,62.611841341033546,False positive due to high ambient temperature (33.0°C). Bearings in normal condition. No maintenance needed.,6.688510482624935,-1.0220335065016386,0,0,7.694515e-07,NORMAL,NORMAL,1
2024-02-18 02:00:00,26.31778646146057,24.88679547134021,1004.3071301301136,1,132.39019673460874,92.90496122644517,3.714565517096644,1.8700024935400403,8.727282338149887,6.270506058514654,1.2971000180903831,1.316228010602725,105.2549994514584,64.0522919092582,2700.50257861171,3138.9063964472502,TRUE_POSITIVE,0,34.732088096119554,4.808489866633555,108.8929164880716,"True anomaly with bearing issues. Bearing temperature: 105.3°C, vibration: 3.71 mm/s. Maintenance required.",39.48523550816357,1.8445630235566037,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-12 16:00:00,32.65704605561117,20.0,1035.7708649805331,1,127.84816601138895,92.90496122644517,3.00748298351168,1.8700024935400403,8.377400186859395,6.270506058514654,1.2971000180903831,1.316228010602725,83.32961789769497,64.0522919092582,2860.4349819384133,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,101.05955947937726,"True anomaly with bearing issues. Bearing temperature: 83.3°C, vibration: 3.01 mm/s. Maintenance required.",34.94320478494379,1.1374804899716398,1,1,0.9999934,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-12 00:00:00,23.71545161306145,47.59421817402517,1005.6576667802896,1,130.7441974977717,92.90496122644517,3.916137363693705,1.8700024935400403,9.329983592186252,6.270506058514654,1.2971000180903831,1.316228010602725,115.82903449184958,64.0522919092582,2877.61386312478,3138.9063964472502,TRUE_POSITIVE,0,39.56711981238536,4.808489866633555,102.88777092683236,"True anomaly with bearing issues. Bearing temperature: 115.8°C, vibration: 3.92 mm/s. Maintenance required.",37.83923627132653,2.0461348701536646,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-18 07:00:00,28.032531603751277,38.355646448137975,1001.6982127051532,1,111.08146942548642,92.90496122644517,4.145694377413532,1.8700024935400403,8.727282338149887,6.270506058514654,1.2971000180903831,1.316228010602725,106.42806775692974,64.0522919092582,2871.3013445452507,3138.9063964472502,TRUE_POSITIVE,0,34.732088096119554,4.808489866633555,86.18734990563334,"True anomaly with bearing issues. Bearing temperature: 106.4°C, vibration: 4.15 mm/s. Maintenance required.",18.17650819904125,2.275691883873492,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-05 00:00:00,20.568090143606312,41.6222097616486,1004.9362307088196,0,79.8490678639503,79.59796703163464,1.2256997215786116,1.1472765210065947,6.398707373057138,6.885281472653615,1.2542563587054232,1.119603654237277,68.90482249403235,72.96183651209199,2958.736709550786,2689.3621426164027,NORMAL,3,65.14570123350484,5.101594525429828,59.280977720343984,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,0.2511008323156574,0.0784232005720169,0,0,3.624633e-07,NORMAL,NORMAL,1
2024-02-26 12:00:00,32.17105309073413,34.25868632271331,996.6798511497358,1,96.40176429954823,92.90496122644517,3.607187938254736,1.8700024935400403,8.416412043421513,6.270506058514654,1.2971000180903831,1.316228010602725,106.65960840299785,64.0522919092582,2652.684437713757,3138.9063964472502,TRUE_POSITIVE,0,26.513121168850724,4.808489866633555,67.87490269097489,"True anomaly with bearing issues. Bearing temperature: 106.7°C, vibration: 3.61 mm/s. Maintenance required.",3.4968030731030666,1.7371854447146955,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-15 10:00:00,33.294797990226215,33.99740496455395,1011.9302853014152,1,98.58024212226444,92.90496122644517,1.2413685526061202,1.8700024935400403,8.236102501846908,6.270506058514654,1.2971000180903831,1.316228010602725,70.53565202885639,64.0522919092582,2853.541447578032,3138.9063964472502,FALSE_POSITIVE,0,80.11443018630429,4.808489866633555,67.60914357324279,False positive due to high ambient temperature (33.3°C). Bearings in normal condition. No maintenance needed.,5.67528089581927,-0.6286339409339201,0,0,1.00536454e-07,NORMAL,NORMAL,1
2024-02-27 20:00:00,25.95461829023873,41.83514126076504,999.6929486866908,1,111.38347099669824,92.90496122644517,3.615774898840767,1.8700024935400403,8.740140338370807,6.270506058514654,1.2971000180903831,1.316228010602725,113.44728078161314,64.0522919092582,2864.9542033488187,3138.9063964472502,TRUE_POSITIVE,0,30.690549807456016,4.808489866633555,80.55322780726158,"True anomaly with bearing issues. Bearing temperature: 113.4°C, vibration: 3.62 mm/s. Maintenance required.",18.47850977025307,1.7457724053007269,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-20 23:00:00,23.687533868383497,41.57289939098831,1003.7120791854754,1,99.76666970684155,92.90496122644517,4.157469968056594,1.8700024935400403,8.430457856611532,6.270506058514654,1.2971000180903831,1.316228010602725,109.475652831915,64.0522919092582,2859.536038132976,3138.9063964472502,TRUE_POSITIVE,0,23.99696701921756,4.808489866633555,77.4430967557576,"True anomaly with bearing issues. Bearing temperature: 109.5°C, vibration: 4.16 mm/s. Maintenance required.",6.861708480396388,2.2874674745165535,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-01 04:00:00,21.38835413100316,43.64045370414149,1004.3173903840168,0,80.39087891214443,83.32441991113421,1.388537994090883,1.2570030985749223,6.810837754073219,7.566950350907902,1.3324666107992058,1.3238046468842155,72.31755833417412,66.18292299376054,2971.5026670627667,3046.585798752991,NORMAL,3,57.8960599236456,5.111450972860114,59.00252478114128,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.933540998989784,0.13153489551596076,0,0,5.8713636e-07,NORMAL,NORMAL,1
2024-02-26 08:00:00,31.83027646782095,37.788464900929625,1014.6757010580098,1,108.6301939655518,92.90496122644517,3.4098191669882274,1.8700024935400403,8.416412043421513,6.270506058514654,1.2971000180903831,1.316228010602725,102.91049685453766,64.0522919092582,2823.076922032891,3138.9063964472502,TRUE_POSITIVE,0,26.513121168850724,4.808489866633555,75.32494461403726,"True anomaly with bearing issues. Bearing temperature: 102.9°C, vibration: 3.41 mm/s. Maintenance required.",15.72523273910663,1.539816673448187,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-17 08:00:00,32.154864636021,44.963650389397,1017.795075480016,1,109.23998766981424,92.90496122644517,4.1280426803465975,1.8700024935400403,8.676489351826863,6.270506058514654,1.2971000180903831,1.316228010602725,105.15836056829887,64.0522919092582,2833.0925022191323,3138.9063964472502,TRUE_POSITIVE,0,32.94401190858115,4.808489866633555,76.42930341521568,"True anomaly with bearing issues. Bearing temperature: 105.2°C, vibration: 4.13 mm/s. Maintenance required.",16.335026443369074,2.258040186806557,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-12 22:00:00,35.145917593757375,36.06616178847037,990.9171922377176,1,102.45043503309384,92.90496122644517,1.50349307040922,1.8700024935400403,8.648211899564998,6.270506058514654,1.2971000180903831,1.316228010602725,70.81536390603492,64.0522919092582,2875.120781425273,3138.9063964472502,FALSE_POSITIVE,0,73.11513882585625,4.808489866633555,67.30451743933648,False positive due to high ambient temperature (35.1°C). Bearings in normal condition. No maintenance needed.,9.545473806648673,-0.36650942313082036,0,0,1.9593712e-07,NORMAL,NORMAL,1
2024-03-11 04:00:00,37.92342911814362,37.33375419767704,1007.3580382013952,1,92.41413401212836,92.90496122644517,0.8613768332596394,1.8700024935400403,8.138098326931216,6.270506058514654,1.2971000180903831,1.316228010602725,77.8934853071848,64.0522919092582,2850.198513075581,3138.9063964472502,FALSE_POSITIVE,2,107.28653295957932,4.808489866633555,54.49070489398475,False positive due to high ambient temperature (37.9°C). Bearings in normal condition. No maintenance needed.,-0.4908272143168091,-1.008625660280401,0,0,7.6121563e-07,NORMAL,NORMAL,1
2024-01-20 10:00:00,28.838997324398928,35.80606514743442,1021.5007933241756,0,78.9594961605096,77.68413302666889,2.199559550046853,2.109450018794357,6.629153999389087,6.819297017008248,1.322666122118905,1.3240067693659754,70.26038564161155,73.51526891445747,2922.606097629668,2862.2844073012675,NORMAL,2,35.89786698833758,5.0119632525018565,50.12049883611067,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,1.2753631338407132,0.09010953125249621,0,0,1.0549165e-06,NORMAL,NORMAL,1
2024-02-10 15:00:00,26.19348147853625,38.183479843725664,999.2616517510132,0,82.60179933407514,83.92726936284791,1.442320259528886,1.4602270604391845,7.079452587510767,6.96235471809038,1.2551490225191373,1.286018041514018,67.68498946205064,69.91544009126417,2945.013414163845,3030.7593771193474,NORMAL,3,57.27008186174677,5.640328327947868,56.40831785553889,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-1.32547002877277,-0.017906800910298504,0,0,2.8627034e-07,NORMAL,NORMAL,1
2024-01-30 03:00:00,20.90088085729325,53.676895123130166,1008.308691457896,0,79.0673463764952,82.4305526280463,1.0791076986312498,0.9666467836766712,6.531732012369418,6.673646985564116,1.1651635273397654,1.2211706287343211,66.49612131216603,66.09906246297737,2963.003707910024,2984.12789351884,NORMAL,3,73.27104280396196,5.605850045171166,58.16646551920195,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-3.363206251551105,0.11246091495457855,0,0,7.173528e-08,NORMAL,NORMAL,1
2024-01-19 23:00:00,16.790528644065542,58.46065467328813,1015.8872800300984,0,78.31545598544061,74.20368000170566,1.3692851726007826,1.3356779237703136,6.540588952539298,6.590041109875553,1.386523431928035,1.4153397822189857,71.67298129953541,70.51017620476516,2924.896418818225,3247.6302109580506,NORMAL,3,57.19440884376947,4.717258145031317,61.52492734137506,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,4.111775983734944,0.03360724883046906,0,0,7.179544e-07,NORMAL,NORMAL,1
2024-02-03 02:00:00,18.8998982171401,38.90133166249459,1011.498830487462,0,81.6658281070818,81.96743403398168,1.423519633231619,1.4842338266270878,7.793015752112287,7.480819607865542,1.224678047543239,1.2805889361369236,73.22507664969726,72.62806791436698,2930.317273035883,3007.4965872311845,NORMAL,3,57.368951014526736,6.363317908527419,62.76592988994169,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-0.30160592689988164,-0.06071419339546891,0,0,4.7486265e-07,NORMAL,NORMAL,1
2024-03-23 07:00:00,30.39838922766853,32.1531121452735,1006.6141417485496,1,115.0,92.90496122644517,1.5780162305784284,1.8700024935400403,8.269494655423534,6.270506058514654,1.2971000180903831,1.316228010602725,72.3552881509742,64.0522919092582,2832.907691509768,3138.9063964472502,FALSE_POSITIVE,0,63.83609572741612,4.808489866633555,80.3693444835458,False positive due to high ambient temperature (30.4°C). Bearings in normal condition. No maintenance needed.,22.095038773554833,-0.2919862629616119,0,0,3.515036e-06,NORMAL,NORMAL,1
2024-01-29 11:00:00,30.513645553932864,47.90817244281958,1006.0050477983236,0,82.28700544576925,88.63247170873166,1.3526842281155855,1.4053801135593451,6.092820984944949,6.35641809818654,1.4483656455137075,1.347118945702303,71.31899168869334,76.67764283755804,2928.0045223975167,2938.913152424351,NORMAL,3,60.83238329791328,4.206687036396768,51.77335989183639,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-6.345466262962404,-0.05269588544375958,0,0,5.9185254e-07,NORMAL,NORMAL,1
2024-02-26 04:00:00,22.99733475189807,40.32712860313496,993.0111109313876,1,105.8543676437349,92.90496122644517,3.656623443342105,1.8700024935400403,8.503063857657885,6.270506058514654,1.2971000180903831,1.316228010602725,85.88316850093489,64.0522919092582,2865.5923302544047,3138.9063964472502,TRUE_POSITIVE,0,28.948665150761443,4.808489866633555,82.85703289183684,"True anomaly with bearing issues. Bearing temperature: 85.9°C, vibration: 3.66 mm/s. Maintenance required.",12.949406417289737,1.7866209498020647,1,1,0.99999976,TRUE_ANOMALY,TRUE_ANOMALY,1
