timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description
2024-03-11 22:00:00,30.188102431623946,22.049488770616275,1013.5837029081789,1,100.05709949704783,92.90496122644515,1.1110067977232752,1.8700024935400403,8.253058228306383,6.270506058514654,1.2971000180903833,1.3162280106027253,72.81580370374472,64.0522919092582,2883.8010592166283,3138.9063964472502,FALSE_POSITIVE,0,93.64420081972493,4.808489866633555,69.86899706542388,False positive due to high ambient temperature (30.2°C). Bearings in normal condition. No maintenance needed.
2024-03-11 23:00:00,38.94935930892659,22.838576529372848,1006.9614106876304,1,97.79482433700967,92.90496122644515,1.1110067977232752,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,76.15879902675232,64.0522919092582,2883.8010592166283,3138.9063964472502,FALSE_POSITIVE,0,93.64420081972493,4.808489866633555,58.84546502808308,False positive due to high ambient temperature (38.9°C). Bearings in normal condition. No maintenance needed.
2024-03-12 00:00:00,33.23397576353251,29.79912825210873,1009.5679407315696,1,90.55368683132899,92.90496122644515,1.1110067977232752,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,67.5233736577597,64.0522919092582,2822.0268930755997,3138.9063964472502,FALSE_POSITIVE,0,93.64420081972493,4.808489866633555,57.319711067796476,False positive due to high ambient temperature (33.2°C). Bearings in normal condition. No maintenance needed.
2024-03-12 01:00:00,38.04842798663148,34.27411046724506,992.14207561095,1,104.03934367807788,92.90496122644515,1.1110067977232752,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,71.09189725617088,64.0522919092582,2822.0268930755997,3138.9063964472502,FALSE_POSITIVE,3,93.64420081972493,4.808489866633555,65.9909156914464,False positive due to high ambient temperature (38.0°C). Bearings in normal condition. No maintenance needed.
2024-03-12 02:00:00,26.41847118226979,25.94742826475645,1022.7372623085237,1,104.5369058740643,92.90496122644515,1.4314149564409406,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,70.05508804711518,64.0522919092582,2822.0268930755997,3138.9063964472502,FALSE_POSITIVE,0,73.03046918971985,4.808489866633555,78.1184346917945,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-12 03:00:00,34.20455492567761,44.71024948356846,1015.9879778032176,1,95.80492214712868,92.90496122644515,1.6439228855861754,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,70.05508804711518,64.0522919092582,2822.0268930755997,3138.9063964472502,FALSE_POSITIVE,0,60.71645693384128,4.808489866633555,61.600367221451066,False positive due to high ambient temperature (34.2°C). Bearings in normal condition. No maintenance needed.
2024-03-12 04:00:00,31.871328496951232,35.42402528045615,1005.2654415596656,1,99.8131730852491,92.90496122644515,1.6439228855861754,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,71.4414770347477,64.0522919092582,2840.3723655788885,3138.9063964472502,FALSE_POSITIVE,3,60.71645693384128,4.808489866633555,67.94184458829787,False positive due to high ambient temperature (31.9°C). Bearings in normal condition. No maintenance needed.
2024-03-12 05:00:00,26.167596007119023,31.57297079846158,1031.9873498135523,1,91.6596877214002,92.90496122644515,1.510007487103324,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,66.44852753483138,64.0522919092582,2840.3723655788885,3138.9063964472502,FALSE_POSITIVE,0,63.202738269695324,4.808489866633555,60.04242879664622,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-12 06:00:00,31.617258924753983,20.0,1013.8701648039239,1,91.6596877214002,92.90496122644515,1.510007487103324,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,66.44852753483138,64.0522919092582,2831.68409544881,3138.9063964472502,FALSE_POSITIVE,0,63.202738269695324,4.808489866633555,60.04242879664622,False positive due to high ambient temperature (31.6°C). Bearings in normal condition. No maintenance needed.
2024-03-12 07:00:00,36.67014899401986,20.0,1002.638564280248,1,102.92893840673725,92.90496122644515,1.510007487103324,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,67.23977602258005,64.0522919092582,2866.5973281524034,3138.9063964472502,FALSE_POSITIVE,0,63.202738269695324,4.808489866633555,66.25878941271739,False positive due to high ambient temperature (36.7°C). Bearings in normal condition. No maintenance needed.
2024-03-12 08:00:00,27.572666220067692,33.974081878626535,1021.5673742147046,1,95.43660799267172,92.90496122644515,1.510007487103324,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,70.68053186747349,64.0522919092582,2852.882306739255,3138.9063964472502,FALSE_POSITIVE,0,63.202738269695324,4.808489866633555,67.86394177260404,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-12 09:00:00,34.65079137365514,20.0,1016.9804821650927,1,99.39770508780768,92.90496122644515,1.6613734387591208,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903833,1.3162280106027253,70.68053186747349,64.0522919092582,2852.882306739255,3138.9063964472502,FALSE_POSITIVE,0,55.22062189899579,4.808489866633555,66.71541637247103,False positive due to high ambient temperature (34.7°C). Bearings in normal condition. No maintenance needed.
2024-03-12 10:00:00,32.682288715336654,41.28073795979611,1016.9457998548422,1,99.39770508780768,92.90496122644515,1.6613734387591208,1.8700024935400403,8.358333598647759,6.270506058514654,1.2971000180903833,1.3162280106027253,70.68053186747349,64.0522919092582,2852.882306739255,3138.9063964472502,FALSE_POSITIVE,0,55.22062189899579,4.808489866633555,66.71541637247103,False positive due to high ambient temperature (32.7°C). Bearings in normal condition. No maintenance needed.
2024-03-12 11:00:00,31.33848789580295,29.56802720515426,1008.7424439534841,1,97.14008219598696,92.90496122644515,1.6613734387591208,1.8700024935400403,8.358333598647759,6.270506058514654,1.2971000180903833,1.3162280106027253,70.68053186747349,64.0522919092582,2852.882306739255,3138.9063964472502,FALSE_POSITIVE,0,55.22062189899579,4.808489866633555,65.80159430018401,False positive due to high ambient temperature (31.3°C). Bearings in normal condition. No maintenance needed.
2024-03-12 12:00:00,34.793070143275,63.57570682813892,1017.5049572377803,1,93.19651308237663,92.90496122644515,1.6613734387591208,1.8700024935400403,8.358333598647759,6.270506058514654,1.2971000180903833,1.3162280106027253,64.38016932976916,64.0522919092582,2878.3336998400823,3138.9063964472502,FALSE_POSITIVE,0,55.22062189899579,4.808489866633555,58.40344293910162,False positive due to high ambient temperature (34.8°C). Bearings in normal condition. No maintenance needed.
2024-03-12 13:00:00,36.537164983321674,54.219160821922365,1010.382417097789,1,95.75522283491699,92.90496122644515,1.6613734387591208,1.8700024935400403,8.358333598647759,6.270506058514654,1.2971000180903833,1.3162280106027253,74.07541758758641,64.0522919092582,2818.3941504538902,3138.9063964472502,FALSE_POSITIVE,0,55.22062189899579,4.808489866633555,59.21805785159532,False positive due to high ambient temperature (36.5°C). Bearings in normal condition. No maintenance needed.
2024-03-12 14:00:00,34.60965676232015,29.32073850956983,1018.5594145164584,1,91.74207449475185,92.90496122644515,1.6613734387591208,1.8700024935400403,8.358333598647759,6.270506058514654,1.2971000180903833,1.3162280106027253,70.27075974698589,64.0522919092582,2832.270218187157,3138.9063964472502,FALSE_POSITIVE,3,55.22062189899579,4.808489866633555,57.1324177324317,False positive due to high ambient temperature (34.6°C). Bearings in normal condition. No maintenance needed.
2024-03-12 15:00:00,32.09932626804489,30.067099768183162,993.9505554598936,1,100.67071830946006,92.90496122644515,1.4116386171023734,1.8700024935400403,8.358333598647759,6.270506058514654,1.2971000180903833,1.3162280106027253,67.49263438561002,64.0522919092582,2832.270218187157,3138.9063964472502,FALSE_POSITIVE,0,66.38482320549535,4.808489866633555,70.0384290272031,False positive due to high ambient temperature (32.1°C). Bearings in normal condition. No maintenance needed.
2024-03-12 16:00:00,30.632289282256966,41.08153523258403,1008.6612653702081,1,100.67071830946006,92.90496122644515,1.4116386171023734,1.8700024935400403,8.204369994443091,6.270506058514654,1.2971000180903833,1.3162280106027253,67.49263438561002,64.0522919092582,2832.270218187157,3138.9063964472502,FALSE_POSITIVE,0,66.38482320549535,4.808489866633555,70.0384290272031,False positive due to high ambient temperature (30.6°C). Bearings in normal condition. No maintenance needed.
2024-03-12 17:00:00,34.52224237127701,48.152706200871165,1030.221550978082,1,93.71138002639101,92.90496122644515,1.4116386171023734,1.8700024935400403,8.204369994443091,6.270506058514654,1.2971000180903833,1.3162280106027253,69.52885598175098,64.0522919092582,2847.0073566739825,3138.9063964472502,FALSE_POSITIVE,3,66.38482320549535,4.808489866633555,59.189137655114,False positive due to high ambient temperature (34.5°C). Bearings in normal condition. No maintenance needed.
2024-03-12 18:00:00,30.919496050117,20.0,1005.329325445997,1,104.42528992833384,92.90496122644515,1.3774823503851286,1.8700024935400403,8.204369994443091,6.270506058514654,1.2971000180903833,1.3162280106027253,70.49331869846677,64.0522919092582,2847.0073566739825,3138.9063964472502,FALSE_POSITIVE,0,83.48564318653324,4.808489866633555,68.73869763841896,False positive due to high ambient temperature (30.9°C). Bearings in normal condition. No maintenance needed.
2024-03-12 19:00:00,35.68659228991488,20.0,1006.9616170250681,1,104.42528992833384,92.90496122644515,1.3774823503851286,1.8700024935400403,8.648211899564998,6.270506058514654,1.2971000180903833,1.3162280106027253,70.49331869846677,64.0522919092582,2847.0073566739825,3138.9063964472502,FALSE_POSITIVE,0,83.48564318653324,4.808489866633555,68.73869763841896,False positive due to high ambient temperature (35.7°C). Bearings in normal condition. No maintenance needed.
2024-03-12 20:00:00,25.075713389015746,24.886470358246314,1008.5203866155002,1,115.0,92.90496122644515,1.3774823503851286,1.8700024935400403,8.648211899564998,6.270506058514654,1.2971000180903833,1.3162280106027253,70.81536390603492,64.0522919092582,2863.817993616247,3138.9063964472502,FALSE_POSITIVE,0,83.48564318653324,4.808489866633555,89.92428661098425,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-12 21:00:00,28.085371682671777,36.92949311922974,1000.8519386411135,1,102.45043503309385,92.90496122644515,1.50349307040922,1.8700024935400403,8.648211899564998,6.270506058514654,1.2971000180903833,1.3162280106027253,70.81536390603492,64.0522919092582,2863.817993616247,3138.9063964472502,FALSE_POSITIVE,0,73.11513882585625,4.808489866633555,67.30451743933648,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-12 22:00:00,35.145917593757375,36.06616178847037,990.9171922377175,1,102.45043503309385,92.90496122644515,1.50349307040922,1.8700024935400403,8.648211899564998,6.270506058514654,1.2971000180903833,1.3162280106027253,70.81536390603492,64.0522919092582,2875.1207814252734,3138.9063964472502,FALSE_POSITIVE,0,73.11513882585625,4.808489866633555,67.30451743933648,False positive due to high ambient temperature (35.1°C). Bearings in normal condition. No maintenance needed.
2024-03-12 23:00:00,36.050017155853254,41.79045875375208,1010.6941360147639,1,99.14201314424753,92.90496122644515,1.50349307040922,1.8700024935400403,8.648211899564998,6.270506058514654,1.2971000180903833,1.3162280106027253,72.11742826263735,64.0522919092582,2850.0436865068546,3138.9063964472502,FALSE_POSITIVE,0,73.11513882585625,4.808489866633555,63.091995988394274,False positive due to high ambient temperature (36.1°C). Bearings in normal condition. No maintenance needed.
2024-03-13 00:00:00,30.272293162060606,20.0,1014.3585942408166,1,101.00039346135581,92.90496122644515,1.50349307040922,1.8700024935400403,8.648211899564998,6.270506058514654,1.2971000180903833,1.3162280106027253,71.72203952858933,64.0522919092582,2840.2645366679394,3138.9063964472502,FALSE_POSITIVE,0,73.11513882585625,4.808489866633555,70.7281002992952,False positive due to high ambient temperature (30.3°C). Bearings in normal condition. No maintenance needed.
2024-03-13 01:00:00,28.305033207930574,20.0,1012.4749493146135,1,109.92810456668299,92.90496122644515,1.50349307040922,1.8700024935400403,8.440853978999037,6.270506058514654,1.2971000180903833,1.3162280106027253,74.39353763279131,64.0522919092582,2840.2645366679394,3138.9063964472502,FALSE_POSITIVE,0,73.11513882585625,4.808489866633555,81.62307135875241,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-13 02:00:00,39.34007141295103,39.6588994902481,1011.5512143805212,1,93.44201880857902,92.90496122644515,1.525823067944955,1.8700024935400403,8.440853978999037,6.270506058514654,1.2971000180903833,1.3162280106027253,74.39353763279131,64.0522919092582,2840.2645366679394,3138.9063964472502,FALSE_POSITIVE,0,70.94836903881775,4.808489866633555,54.10194739562799,False positive due to high ambient temperature (39.3°C). Bearings in normal condition. No maintenance needed.
2024-03-13 03:00:00,25.22877511170856,22.792152050592268,1013.4304087085039,1,108.25465811249975,92.90496122644515,1.525823067944955,1.8700024935400403,8.68676556252267,6.270506058514654,1.2971000180903833,1.3162280106027253,78.62610165920167,64.0522919092582,2840.2645366679394,3138.9063964472502,FALSE_POSITIVE,0,70.94836903881775,4.808489866633555,83.0258830007912,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-13 04:00:00,26.926419908289,20.0,1023.2284147155076,1,109.5799778157642,92.90496122644515,1.4504549604829822,1.8700024935400403,8.68676556252267,6.270506058514654,1.2971000180903833,1.3162280106027253,78.62610165920167,64.0522919092582,2840.2645366679394,3138.9063964472502,FALSE_POSITIVE,0,64.64397188544024,4.808489866633555,82.01286184619012,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-13 05:00:00,27.567115969574076,32.515495938083355,1011.0955381407078,1,109.5799778157642,92.90496122644515,1.4504549604829822,1.8700024935400403,8.87457788593742,6.270506058514654,1.2971000180903833,1.3162280106027253,78.62610165920167,64.0522919092582,2840.2645366679394,3138.9063964472502,FALSE_POSITIVE,0,64.64397188544024,4.808489866633555,82.01286184619012,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-13 06:00:00,31.069761334644852,38.99200182066527,1007.2591742291273,1,93.76316968655922,92.90496122644515,1.4504549604829822,1.8700024935400403,8.87457788593742,6.270506058514654,1.2971000180903833,1.3162280106027253,78.62610165920167,64.0522919092582,2840.2645366679394,3138.9063964472502,FALSE_POSITIVE,0,64.64397188544024,4.808489866633555,60.47609036681401,False positive due to high ambient temperature (31.1°C). Bearings in normal condition. No maintenance needed.
2024-03-13 07:00:00,27.53365343753371,29.83506982099865,1010.1887451511192,1,93.76316968655922,92.90496122644515,1.4504549604829822,1.8700024935400403,8.87457788593742,6.270506058514654,1.2971000180903833,1.3162280106027253,78.62610165920167,64.0522919092582,2860.667371057609,3138.9063964472502,FALSE_POSITIVE,0,64.64397188544024,4.808489866633555,60.47609036681401,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-13 08:00:00,33.28707931974521,26.472563230231906,1018.7934675975678,1,93.76316968655922,92.90496122644515,1.4504549604829822,1.8700024935400403,8.356311754198147,6.270506058514654,1.2971000180903833,1.3162280106027253,78.62610165920167,64.0522919092582,2860.667371057609,3138.9063964472502,FALSE_POSITIVE,2,64.64397188544024,4.808489866633555,60.47609036681401,False positive due to high ambient temperature (33.3°C). Bearings in normal condition. No maintenance needed.
2024-03-13 09:00:00,30.87669666758532,29.452840468919,1027.1202687854325,1,115.0,92.90496122644515,1.4792636602606697,1.8700024935400403,8.356311754198147,6.270506058514654,1.2971000180903833,1.3162280106027253,78.70415769603429,64.0522919092582,2860.667371057609,3138.9063964472502,FALSE_POSITIVE,0,61.4299342821279,4.808489866633555,84.12330333241468,False positive due to high ambient temperature (30.9°C). Bearings in normal condition. No maintenance needed.
2024-03-13 10:00:00,35.709798083102505,27.33606061552585,1006.7185626083082,1,90.87106943575291,92.90496122644515,1.4792636602606697,1.8700024935400403,8.356311754198147,6.270506058514654,1.2971000180903833,1.3162280106027253,78.70415769603429,64.0522919092582,2860.667371057609,3138.9063964472502,FALSE_POSITIVE,0,61.4299342821279,4.808489866633555,56.514685552091514,False positive due to high ambient temperature (35.7°C). Bearings in normal condition. No maintenance needed.
2024-03-13 11:00:00,34.3563838836614,20.0,1013.9893378702889,1,90.87106943575291,92.90496122644515,1.4792636602606697,1.8700024935400403,8.356311754198147,6.270506058514654,1.2971000180903833,1.3162280106027253,78.70415769603429,64.0522919092582,2841.2318217858033,3138.9063964472502,FALSE_POSITIVE,2,61.4299342821279,4.808489866633555,56.514685552091514,False positive due to high ambient temperature (34.4°C). Bearings in normal condition. No maintenance needed.
2024-03-13 12:00:00,34.27471736304677,23.885961629852254,1016.3835744193595,1,97.88568303017377,92.90496122644515,1.1879600057583501,1.8700024935400403,8.356311754198147,6.270506058514654,1.2971000180903833,1.3162280106027253,75.40310928444373,64.0522919092582,2841.2318217858033,3138.9063964472502,FALSE_POSITIVE,0,78.33499262989632,4.808489866633555,62.040814776328496,False positive due to high ambient temperature (34.3°C). Bearings in normal condition. No maintenance needed.
2024-03-13 13:00:00,33.977874127307494,36.241022165653796,1003.0742199327118,1,97.88568303017377,92.90496122644515,1.1879600057583501,1.8700024935400403,8.356311754198147,6.270506058514654,1.2971000180903833,1.3162280106027253,75.40310928444373,64.0522919092582,2868.321624420482,3138.9063964472502,FALSE_POSITIVE,0,78.33499262989632,4.808489866633555,62.040814776328496,False positive due to high ambient temperature (34.0°C). Bearings in normal condition. No maintenance needed.
2024-03-13 14:00:00,35.84486825384527,34.24047300525765,1013.2041716721292,1,97.88568303017377,92.90496122644515,1.1879600057583501,1.8700024935400403,8.356311754198147,6.270506058514654,1.2971000180903833,1.3162280106027253,75.40310928444373,64.0522919092582,2880.5598359412643,3138.9063964472502,FALSE_POSITIVE,0,78.33499262989632,4.808489866633555,62.040814776328496,False positive due to high ambient temperature (35.8°C). Bearings in normal condition. No maintenance needed.
2024-03-13 15:00:00,35.349709596138666,32.699759889689105,998.343261426579,1,93.05883829569196,92.90496122644515,1.1879600057583501,1.8700024935400403,8.356311754198147,6.270506058514654,1.2971000180903833,1.3162280106027253,70.85219551365758,64.0522919092582,2824.6334828226354,3138.9063964472502,FALSE_POSITIVE,0,78.33499262989632,4.808489866633555,58.73894858918777,False positive due to high ambient temperature (35.3°C). Bearings in normal condition. No maintenance needed.
2024-03-13 16:00:00,34.319889706504185,21.06316101489496,995.309496962606,1,93.05883829569196,92.90496122644515,1.1879600057583501,1.8700024935400403,8.33843794052316,6.270506058514654,1.2971000180903833,1.3162280106027253,70.85219551365758,64.0522919092582,2824.6334828226354,3138.9063964472502,FALSE_POSITIVE,3,78.33499262989632,4.808489866633555,58.73894858918777,False positive due to high ambient temperature (34.3°C). Bearings in normal condition. No maintenance needed.
2024-03-13 17:00:00,31.265763388962434,29.19510798268281,1016.6674640789225,1,93.1136809628156,92.90496122644515,1.4483481440473507,1.8700024935400403,8.33843794052316,6.270506058514654,1.2971000180903833,1.3162280106027253,63.52065051035718,64.0522919092582,2824.6334828226354,3138.9063964472502,FALSE_POSITIVE,0,72.1838145275658,4.808489866633555,56.36901216294576,False positive due to high ambient temperature (31.3°C). Bearings in normal condition. No maintenance needed.
2024-03-13 18:00:00,31.447573687479178,20.0,1009.1612525866922,1,93.1136809628156,92.90496122644515,1.4483481440473507,1.8700024935400403,8.157359691448967,6.270506058514654,1.2971000180903833,1.3162280106027253,63.52065051035718,64.0522919092582,2824.6334828226354,3138.9063964472502,FALSE_POSITIVE,0,72.1838145275658,4.808489866633555,56.36901216294576,False positive due to high ambient temperature (31.4°C). Bearings in normal condition. No maintenance needed.
2024-03-13 19:00:00,36.744668799869835,32.78592309499155,1015.0228040762122,1,93.1136809628156,92.90496122644515,1.4483481440473507,1.8700024935400403,8.157359691448967,6.270506058514654,1.2971000180903833,1.3162280106027253,63.52065051035718,64.0522919092582,2844.809271586853,3138.9063964472502,FALSE_POSITIVE,0,72.1838145275658,4.808489866633555,56.36901216294576,False positive due to high ambient temperature (36.7°C). Bearings in normal condition. No maintenance needed.
2024-03-13 20:00:00,27.380823462074197,45.285256620382256,1012.8210502299165,1,104.54729380125812,92.90496122644515,1.4483481440473507,1.8700024935400403,8.157359691448967,6.270506058514654,1.2971000180903833,1.3162280106027253,68.89988451249704,64.0522919092582,2852.2606231991354,3138.9063964472502,FALSE_POSITIVE,0,72.1838145275658,4.808489866633555,76.57684172445724,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-13 21:00:00,27.97045207680089,20.0,1003.235999513362,1,104.54729380125812,92.90496122644515,1.4483481440473507,1.8700024935400403,8.157359691448967,6.270506058514654,1.2971000180903833,1.3162280106027253,68.89988451249704,64.0522919092582,2832.472762465597,3138.9063964472502,FALSE_POSITIVE,0,72.1838145275658,4.808489866633555,76.57684172445724,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-13 22:00:00,19.76953087202931,25.12847831292249,1012.5474569803566,1,103.74047302928011,92.90496122644515,0.5997329091892042,1.8700024935400403,8.157359691448967,6.270506058514654,1.2971000180903833,1.3162280106027253,68.89988451249704,64.0522919092582,2832.472762465597,3138.9063964472502,FALSE_POSITIVE,0,166.91872041043595,4.808489866633555,67.46500070243718,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-13 23:00:00,36.27547232684293,34.27437525553717,1000.6689869498515,1,103.74047302928011,92.90496122644515,0.5997329091892042,1.8700024935400403,9.0,6.270506058514654,1.2971000180903833,1.3162280106027253,68.89988451249704,64.0522919092582,2832.472762465597,3138.9063964472502,FALSE_POSITIVE,0,166.91872041043595,4.808489866633555,67.46500070243718,False positive due to high ambient temperature (36.3°C). Bearings in normal condition. No maintenance needed.
2024-03-14 00:00:00,23.20241379669669,43.50729601837177,1026.909723580014,1,96.22634553941813,92.90496122644515,0.5997329091892042,1.8700024935400403,9.0,6.270506058514654,1.2971000180903833,1.3162280106027253,65.23047138689206,64.0522919092582,2840.630405154669,3138.9063964472502,FALSE_POSITIVE,0,166.91872041043595,4.808489866633555,60.1373614068519,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-14 01:00:00,36.08898413256623,26.49219550236477,999.4402965514004,1,96.22634553941813,92.90496122644515,0.5997329091892042,1.8700024935400403,8.298553525756526,6.270506058514654,1.2971000180903833,1.3162280106027253,65.23047138689206,64.0522919092582,2840.630405154669,3138.9063964472502,FALSE_POSITIVE,0,166.91872041043595,4.808489866633555,60.1373614068519,False positive due to high ambient temperature (36.1°C). Bearings in normal condition. No maintenance needed.
2024-03-14 02:00:00,26.207266457866808,24.04752015186295,1011.0421472903142,1,100.10664978989016,92.90496122644515,0.5997329091892042,1.8700024935400403,8.690715890296612,6.270506058514654,1.2971000180903833,1.3162280106027253,72.9983332082572,64.0522919092582,2840.630405154669,3138.9063964472502,FALSE_POSITIVE,0,166.91872041043595,4.808489866633555,73.89938333202335,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-14 03:00:00,36.35137048115826,20.0,1002.5772841195275,1,93.20105756128348,92.90496122644515,1.3295756863569377,1.8700024935400403,8.690715890296612,6.270506058514654,1.2971000180903833,1.3162280106027253,72.9983332082572,64.0522919092582,2840.630405154669,3138.9063964472502,FALSE_POSITIVE,0,84.90330807789053,4.808489866633555,56.849687080125214,False positive due to high ambient temperature (36.4°C). Bearings in normal condition. No maintenance needed.
2024-03-14 04:00:00,26.74449478295506,31.995597668660174,1018.704211733608,1,112.88537411163583,92.90496122644515,1.3295756863569377,1.8700024935400403,8.690715890296612,6.270506058514654,1.2971000180903833,1.3162280106027253,73.71231892795008,64.0522919092582,2818.2077464620174,3138.9063964472502,FALSE_POSITIVE,0,84.90330807789053,4.808489866633555,80.13704183835456,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-14 05:00:00,30.133240102887502,51.37758793344898,1009.6856862871849,1,112.88537411163583,92.90496122644515,1.3295756863569377,1.8700024935400403,8.434626883855994,6.270506058514654,1.2971000180903833,1.3162280106027253,73.71231892795008,64.0522919092582,2818.2077464620174,3138.9063964472502,FALSE_POSITIVE,0,84.90330807789053,4.808489866633555,80.13704183835456,False positive due to high ambient temperature (30.1°C). Bearings in normal condition. No maintenance needed.
2024-03-14 06:00:00,32.748332273281264,33.726033105038816,1007.813332803788,1,112.88537411163583,92.90496122644515,1.3295756863569377,1.8700024935400403,8.434626883855994,6.270506058514654,1.2971000180903833,1.3162280106027253,73.71231892795008,64.0522919092582,2816.199089323304,3138.9063964472502,FALSE_POSITIVE,0,84.90330807789053,4.808489866633555,80.13704183835456,False positive due to high ambient temperature (32.7°C). Bearings in normal condition. No maintenance needed.
2024-03-14 07:00:00,31.358078150490428,30.72528944613635,1021.5320154505156,1,100.81071356474021,92.90496122644515,1.2169061519828142,1.8700024935400403,8.434626883855994,6.270506058514654,1.2971000180903833,1.3162280106027253,73.71231892795008,64.0522919092582,2816.199089323304,3138.9063964472502,FALSE_POSITIVE,0,86.78116172176414,4.808489866633555,69.45263541424978,False positive due to high ambient temperature (31.4°C). Bearings in normal condition. No maintenance needed.
2024-03-14 08:00:00,35.30806916274096,34.164542899673506,1013.2943059167756,1,105.60452957543028,92.90496122644515,1.2169061519828142,1.8700024935400403,8.250300781248582,6.270506058514654,1.2971000180903833,1.3162280106027253,73.54209165795996,64.0522919092582,2816.199089323304,3138.9063964472502,FALSE_POSITIVE,0,86.78116172176414,4.808489866633555,70.29646041268931,False positive due to high ambient temperature (35.3°C). Bearings in normal condition. No maintenance needed.
2024-03-14 09:00:00,34.55010381321387,30.82845011023927,1018.1664444593597,1,90.4621301114716,92.90496122644515,0.6187930751290404,1.8700024935400403,8.250300781248582,6.270506058514654,1.2971000180903833,1.3162280106027253,73.54209165795996,64.0522919092582,2816.199089323304,3138.9063964472502,FALSE_POSITIVE,0,169.57731411953466,4.808489866633555,56.551020379472654,False positive due to high ambient temperature (34.6°C). Bearings in normal condition. No maintenance needed.
2024-03-14 10:00:00,33.91110973199894,22.804886590774842,1003.1867406348254,1,90.4621301114716,92.90496122644515,0.6187930751290404,1.8700024935400403,8.546208222089772,6.270506058514654,1.2971000180903833,1.3162280106027253,73.54209165795996,64.0522919092582,2816.199089323304,3138.9063964472502,FALSE_POSITIVE,0,169.57731411953466,4.808489866633555,56.551020379472654,False positive due to high ambient temperature (33.9°C). Bearings in normal condition. No maintenance needed.
2024-03-14 11:00:00,31.160347365056577,39.16349944196592,998.9518305607249,1,94.54084386698926,92.90496122644515,0.6187930751290404,1.8700024935400403,8.546208222089772,6.270506058514654,1.2971000180903833,1.3162280106027253,67.36523761883511,64.0522919092582,2873.060693765458,3138.9063964472502,FALSE_POSITIVE,0,169.57731411953466,4.808489866633555,57.2881996284239,False positive due to high ambient temperature (31.2°C). Bearings in normal condition. No maintenance needed.
2024-03-14 12:00:00,34.044684990044566,33.183995298508634,1014.0720796204014,1,94.54084386698926,92.90496122644515,0.6187930751290404,1.8700024935400403,8.546208222089772,6.270506058514654,1.2971000180903833,1.3162280106027253,67.36523761883511,64.0522919092582,2879.7634746093195,3138.9063964472502,FALSE_POSITIVE,0,169.57731411953466,4.808489866633555,57.2881996284239,False positive due to high ambient temperature (34.0°C). Bearings in normal condition. No maintenance needed.
2024-03-14 13:00:00,37.25264423856537,31.09820218154196,1009.8115364450526,1,94.54084386698926,92.90496122644515,0.6187930751290404,1.8700024935400403,8.702386439875195,6.270506058514654,1.2971000180903833,1.3162280106027253,67.36523761883511,64.0522919092582,2879.7634746093195,3138.9063964472502,FALSE_POSITIVE,0,169.57731411953466,4.808489866633555,57.2881996284239,False positive due to high ambient temperature (37.3°C). Bearings in normal condition. No maintenance needed.
